title,subtitle,publication,url,author,date,read_time,topic
What Ballet Taught Me About Success,Five life lessons I learned from taking ballet, in The Ascent,https://medium.com/the-ascent/what-ballet-taught-me-about-success-bee6f13787c3?source=topic_page---------11------------------1,Kristina Hemzacek,Sep 12,7 min read,art
There are very few things in life that hold as much value as art.,"With art there doesn’t necessarily have to be a narrative, there is no narrative in abstract art. Abstract Expressionism was a movement…",,https://medium.com/@info_91725/there-are-very-few-things-in-life-that-hold-as-much-value-as-art-8ad7fac42288?source=topic_page---------12------------------1,De Lacey Fine Art,Aug 20,7 min read,art
3 Mysterious British Paintings That Will Spark Your Creativity,Artworks that stir the imagination with their unusual history and painting techniques, in The Innovation,https://medium.com/the-innovation/3-mysterious-paintings-of-the-tate-collection-486e48214e9b?source=topic_page---------13------------------1,Katya Korovkina,Sep 12,6 min read,art
The Paintings of Geometric Cows in the 19th Century UK,How art was exaggerated to portray wealthy British landowners, in Lessons from History,https://medium.com/lessons-from-history/the-paintings-of-geometric-cows-in-the-19th-century-uk-eb0f24c11b45?source=topic_page---------14------------------1,Kamna Kirti,Sep 11,3 min read,art
Watercolor as therapy: learning to give up control through painting,"Watercolor has a life of its own and behaves as it wants, while I try to learn from the flow of water on paper.",,https://medium.com/@stephaniedornelas/watercolor-as-therapy-learning-to-give-up-control-through-painting-508f90b8b070?source=topic_page---------15------------------1,Stephanie D'Ornelas,Aug 30,4 min read,art
Militsioner: The New Video Game Dystopia Upsetting Russian State Media,How one small Russian indie developer is ruffling authoritarian feathers, in SUPERJUMP,https://medium.com/super-jump/militsioner-the-new-video-game-dystopia-upsetting-russian-state-media-bd4fe81a1323?source=topic_page---------16------------------1,Vlad Alex (Merzmensch),Sep 11,8 min read,art
NieR Automata’s Philosophical Flair,An exploration of the game’s themes and ideas, in SUPERJUMP,https://medium.com/super-jump/nier-automata-philosophical-flair-in-gaming-c7edcba0e7bc?source=topic_page---------17------------------1,Paul Lombardo,Sep 9,9 min read,art
The Three Best Affordable Acrylic Paint Any Level Artist Can Use To Create Beautiful Paintings,As an artist I have used all sorts of acrylic paint ranging from the basic thin acrylic paint to the more expensive strong coat paint such…,,https://medium.com/@tudeseorealizado/the-three-best-affordable-acrylic-paint-any-level-artist-can-use-to-create-beautiful-paintings-fceffb67610e?source=topic_page---------18------------------1,Henry Diaz,Sep 10,4 min read,art
Picturing Tragedy,Artists have historically helped us confront crises — can they do it now?, in Minneapolis Institute of Art,https://medium.com/minneapolis-institute-of-art/picturing-tragedy-afaa19fc1389?source=topic_page---------19------------------1,Minneapolis Institute of Art,Sep 10,5 min read,art
Why I Paint Even Though I’m Bad At It,Therapy should not always be expensive, in The Innovation,https://medium.com/the-innovation/why-i-paint-even-though-im-bad-at-it-d688fa760554?source=topic_page---------20------------------1,Alice White,Sep 10,4 min read,art
Creative Non-Fiction as an Art Form,What sets CNF apart: It’s all about the writer., in The Startup,https://medium.com/swlh/creative-non-fiction-as-an-art-form-cd11cd041b0?source=topic_page---------21------------------1,Ramona Grigg,Aug 26,3 min read,art
"The Lost Picasso Drawing: Tenacity, Hope and Subversive Art","by Barry Campbell, Toronto", in Wright,https://medium.com/wright-auction/the-lost-picasso-drawing-tenacity-hope-and-subversive-art-b4fa9e58de63?source=topic_page---------22------------------1,Wright,Sep 10,8 min read,art
Is the Art of Story-Telling the Most Superior Form of Art?,"Imagine this: In a world full of only scientists, would there still be a need for artists?", in TPH Family,https://medium.com/tphfamily/is-the-art-of-story-telling-the-most-superior-form-of-art-415f03bd234f?source=topic_page---------23------------------1,The Phonetic House,Sep 4,5 min read,art
I Can’t Stop Buying Video Game LPs,There’s now a wide range of awesome game soundtracks on vinyl, in SUPERJUMP,https://medium.com/super-jump/i-cant-stop-buying-video-game-lps-da2161b13c39?source=topic_page---------24------------------1,Joe Lavoie,Sep 10,5 min read,art
If Nintendo Superstars Were Poets,What might they write?, in SUPERJUMP,https://medium.com/super-jump/if-nintendo-superstars-were-poets-70afe64ce24?source=topic_page---------25------------------1,Shawn Laib,Sep 10,2 min read,art
Interactive Art Through Gamification: Museum’s New Hope?,"According to a recent survey conducted among museum directors across the United States by American Alliance of Museums in June 2020, a…", in The Innovation,https://medium.com/the-innovation/interactive-art-through-gamification-museums-new-hope-6cbbb761b4f7?source=topic_page---------26------------------1,Doron Fagelson,Sep 9,6 min read,art
Andy Warhol’s Rise to Success,The early years of Pop Art’s grandee, in Thinksheet,https://medium.com/thinksheet/andy-warhols-rise-to-success-c059825d2c74?source=topic_page---------27------------------1,Christopher P Jones,Sep 9,6 min read,art
Frida Kahlo’s Bed,"Before the advent of television, people relied on the radio for much of their entertainment. For three decades — from the 1920s to the…",,https://medium.com/@nevaer1/frida-kahlos-bed-13d22d60b542?source=topic_page---------28------------------1,Louis Nevaer,Sep 9,5 min read,art
Famous Paintings Improved With Bill Murray,A significant upgrade for some of the world’s most iconic paintings, in Sharks and Spades,https://medium.com/sharks-and-spades/famous-paintings-improved-with-bill-murray-ae884e8a7ec3?source=topic_page---------29------------------1,Jack Shepherd,Aug 19,3 min read,art
Designing the Mayflower Postage Stamp,A visual reckoning with a familiar 400-year-old history, in Journey Group,https://medium.com/journey-group/designing-the-mayflower-postage-stamp-d0e7f013aed7?source=topic_page---------30------------------1,Greg Breeding,Sep 9,8 min read,art
Four Ways to Promote Creativity in Your Remote Instruction,Celebrating National Arts in Education Week, in Inspired Ideas,https://medium.com/inspired-ideas-prek-12/four-ways-to-promote-creativity-in-your-remote-instruction-b69aaeed94c7?source=topic_page---------31------------------1,McGraw Hill,Sep 9,3 min read,art
Interrogating Modigliani at the Barnes Foundation,"Admittedly, I know little about art beyond contemporary art. And though I love to visit museums with all kinds of art, I am especially out…",,https://medium.com/@hanksparks/interrogating-modigliani-at-the-barnes-foundation-5ea764d239f2?source=topic_page---------32------------------1,Hank Sparks,Sep 9,3 min read,art
The Joy of Being Gentle to Inanimate Objects,An interview with Sayaka Ganz — Artist, in Bingz Healing Light,https://medium.com/bingz-healing-light/the-joy-of-being-gentle-to-inanimate-objects-f5a495ca2a08?source=topic_page---------33------------------1,Bingz Huang,Sep 3,10 min read,art
How To Improve Your Writing From Vincent van Gogh,It is all about your story., in Publishous,https://medium.com/publishous/how-to-improve-your-writing-from-vincent-van-gogh-afbda522f1f1?source=topic_page---------34------------------1,Froyle Davies,Sep 9,5 min read,art
