title,url,date,read_time,topic
Minimalist Art: When Less is More,https://medium.com/the-innovation/minimalist-art-when-less-is-more-ad7fa199e366?source=topic_page---------40------------------1,Sep 7,5 min read,art
Neural Network Generating Superhero Logo,https://towardsdatascience.com/neural-network-generating-superhero-logo-c86f931c9cf1?source=topic_page---------41------------------1,Sep 7,6 min read,art
The Impact of the Political Paintings of Faith Ringgold,https://medium.com/george-st-gallery/the-impact-of-the-political-paintings-of-faith-ringgold-5e6774d6e948?source=topic_page---------42------------------1,Sep 6,6 min read,art
"“The Politics of Art, 2020”: Our interview with Alexandra Blum, mixed-media artist.",https://medium.com/broad-street-blog-pandemic-2020/the-politics-of-art-2020-our-interview-with-alexandra-blum-mixed-media-artist-8501e76fc272?source=topic_page---------43------------------1,Sep 6,6 min read,art
Hagia Sophia and the Architectural Secret That Has Safeguarded Its Purpose for Centuries,https://medium.com/@olga.alexopoulou/hagia-sophia-and-the-architectural-secret-that-has-safeguarded-its-purpose-for-centuries-9912aa4ac64d?source=topic_page---------44------------------1,Sep 6,7 min read,art
The Power of PS4’s “Dreams”,https://medium.com/super-jump/the-power-of-ps4s-dreams-17164d5b85d2?source=topic_page---------45------------------1,Sep 7,4 min read,art
Alan Wake Takes “Control”,https://medium.com/super-jump/alan-wake-takes-control-f86c6cf3a90e?source=topic_page---------46------------------1,Sep 7,7 min read,art
"Caravaggio, Bad-Boy of Baroque",https://medium.com/signifier/caravaggio-bad-boy-of-baroque-b37390b2744a?source=topic_page---------47------------------1,Sep 6,4 min read,art
The Intriguing Interpretation of Horns in Michelangelo’s Sculpture — Moses,https://medium.com/lessons-from-history/the-intriguing-interpretation-of-horns-in-michelangelos-sculpture-moses-a1044179408b?source=topic_page---------48------------------1,Sep 5,3 min read,art
The Medium: A Spiritual Successor to Silent Hill?,https://medium.com/super-jump/the-medium-a-spiritual-successor-to-silent-hill-db9b9f5ff9e0?source=topic_page---------49------------------1,Sep 5,4 min read,art
The American Singer: 1970 to 2020,https://medium.com/@OPERAAmerica/the-american-singer-1970-to-2020-839b43140d61?source=topic_page---------50------------------1,Aug 31,9 min read,art
"If You’re Not Having Fun as a Creative, You’re Doing It Wrong",https://medium.com/age-of-awareness/if-youre-not-having-fun-as-a-creative-you-re-doing-it-wrong-cc8aed77ebb4?source=topic_page---------51------------------1,Sep 4,3 min read,art
From Galaxies to Garbage,https://medium.com/@julietina/from-galaxies-to-garbage-e136b193eba0?source=topic_page---------52------------------1,Aug 25,9 min read,art
5 Things I Wish I Knew Before Majoring in Art,https://medium.com/the-ascent/5-things-i-wish-i-knew-before-majoring-in-art-9bd8c40beb69?source=topic_page---------53------------------1,Sep 4,5 min read,art
What You Don’t Know About Authentic Impressionism,https://medium.com/@jerryfresia_40661/what-you-dont-know-about-authentic-impressionism-cdf28dffe96d?source=topic_page---------54------------------1,Aug 23,17 min read,art
Design Genius Bullied by a Dictatorship : Notes on Oskar Schlemmer,https://medium.com/@dooleyyoung/design-genius-bullied-by-a-dictatorship-notes-on-oskar-schlemmer-9f42bfc0ee35?source=topic_page---------55------------------1,Sep 4,5 min read,art
Exiliado: Andy Warhol Dreams.,https://medium.com/@JSPzro/exiliado-andy-warhol-dreams-86627a266de0?source=topic_page---------56------------------1,Aug 18,8 min read,art
7 Liz Gilbert Quotes from “Big Magic” to Banish Your Creative Fears,https://medium.com/better-marketing/7-liz-gilbert-quotes-from-big-magic-to-banish-your-creative-fears-a878c01b60a3?source=topic_page---------57------------------1,Sep 3,9 min read,art
We Don’t Just Play Games. We Feel Them.,https://medium.com/super-jump/we-dont-just-play-games-we-feel-them-645af86690d2?source=topic_page---------58------------------1,Sep 2,6 min read,art
A 21st Century Renaissance in the making?,https://medium.com/mutualart/a-21st-century-renaissance-in-the-making-ff2c95bdd180?source=topic_page---------59------------------1,Sep 3,5 min read,art
The $3.4M Painting Abandoned for over 70 Years in a Paris Apartment,https://medium.com/history-of-yesterday/the-3-4m-painting-abandoned-for-over-70-years-in-a-paris-apartment-418ee997174d?source=topic_page---------60------------------1,Sep 3,5 min read,art
Infernale,https://medium.com/curious/infernale-4277be07b127?source=topic_page---------61------------------1,Aug 18,10 min read,art
The Music Plays On — Schubert Lieder,https://medium.com/@donatocabrera/the-music-plays-on-schubert-lieder-18acbf37e72a?source=topic_page---------62------------------1,Sep 3,2 min read,art
Blue trees & recycled labyrinths: talking art w/the curator behind Palo Alto’s outdoor exhibits,https://thesixfifty.com/blue-trees-recycled-labyrinths-talking-art-with-the-curator-behind-palo-altos-outdoor-exhibits-fc497d0d146e?source=topic_page---------63------------------1,Sep 2,6 min read,art
How Michelangelo Pulled the Greatest Marketing Stunt of All Time,https://medium.com/better-marketing/how-michelangelo-pulled-the-greatest-marketing-stunt-of-all-time-565db254e432?source=topic_page---------64------------------1,Sep 2,3 min read,art
“What the Heck Is Cryptoart?”,https://medium.com/swlh/what-the-heck-is-cryptoart-41f8af965e92?source=topic_page---------65------------------1,Sep 2,5 min read,art
"Anastasia Douka, Stella Dimitrakopoulou, Orestis Mavroudis: Redefining a Documentary Practice",https://medium.com/@artworksfellows/anastasia-douka-stella-dimitrakopoulou-orestis-mavroudis-redefining-a-documentary-practice-7f252349fab7?source=topic_page---------66------------------1,Sep 2,7 min read,art
6 Artists of Mexican Muralism,https://blog.usejournal.com/6-artists-of-mexican-muralism-3032c33135b8?source=topic_page---------67------------------1,Sep 1,10 min read,art
Recovering a dormant obsession,https://uxdesign.cc/recovering-a-dormant-obsession-c76260324fc0?source=topic_page---------68------------------1,Sep 1,11 min read,art
Digitisation & Fulfilment in Photography,https://medium.com/the-innovation/digitisation-fulfilment-in-photography-647bb987ca55?source=topic_page---------69------------------1,Aug 28,10 min read,art
Lac Dolls of West Bengal — An Example of Minimalist Art Form,https://medium.com/@sayantani.b.mail/lac-dolls-of-west-bengal-an-example-of-minimalist-art-form-21b6ee0eead3?source=topic_page---------70------------------1,Sep 1,3 min read,art
Abundance in scarcity: Why prosperity should be at the heart of your practice,https://uxdesign.cc/abundance-in-scarcity-why-prosperity-should-be-at-the-heart-of-your-practice-458f4c7e07fe?source=topic_page---------71------------------1,Aug 24,7 min read,art
Stack Overflow: 5 Comic Book Biographies,https://medium.com/curious/stack-overflow-5-comic-book-biographies-f70df7cb976c?source=topic_page---------72------------------1,Aug 17,8 min read,art
Arts Institutions in a New Era of Social Imagination,https://medium.com/the-innovation/arts-institutions-in-a-new-era-of-social-imagination-b72921759a15?source=topic_page---------73------------------1,Aug 31,8 min read,art
What Makes An Artwork Obscene?,https://medium.com/the-philosophy-of-art/what-makes-an-artwork-obscene-5a787af554e8?source=topic_page---------74------------------1,Aug 31,9 min read,art
Review | Gerhard Marx’s ‘Near Distant’,https://medium.com/dave-mann/review-gerhard-marxs-near-distant-43b3677d343e?source=topic_page---------75------------------1,Aug 31,5 min read,art
Hitler’s Degenerate Art Exhibit,https://medium.com/@lorenwoodcuts/hitlers-degenerate-art-exhibit-fa094d5ceba7?source=topic_page---------76------------------1,Aug 25,4 min read,art
10 Pictures of Hilariously Awful Medieval Lions,https://medium.com/@kyriegray3/10-pictures-of-medieval-lions-that-show-an-attempt-was-made-5f2a9b92fadd?source=topic_page---------77------------------1,Aug 31,3 min read,art
Sonic The Hedgehog 25th Anniversary Art Book Review,https://medium.com/super-jump/sonic-the-hedgehog-25th-anniversary-art-book-review-ae2a4ffd6a6f?source=topic_page---------78------------------1,Aug 31,9 min read,art
It was a New Spin on Art,https://medium.com/signifier/it-was-a-new-spin-on-art-8764703b9b24?source=topic_page---------79------------------1,Aug 30,7 min read,art
Giorgio Vasari And His Influence On Art History,https://medium.com/@chrisjones_32882/giorgio-vasari-and-his-influence-on-art-history-8381e1c43abe?source=topic_page---------80------------------1,Aug 21,5 min read,art
From Ugly to Divine,https://medium.com/@insignificant_i/from-ugly-to-divine-4f3a5555cef4?source=topic_page---------81------------------1,Aug 30,3 min read,art
Old Mistresses: The Rise of Baroque Mistresses,https://medium.com/mutualart/old-mistresses-the-rise-of-baroque-mistresses-bee3c96ec825?source=topic_page---------82------------------1,Aug 30,5 min read,art
Don’t Overlook Risk of Rain 2,https://medium.com/super-jump/dont-overlook-risk-of-rain-2-5c3ea7bfd7e9?source=topic_page---------83------------------1,Aug 30,5 min read,art
Blunders of Art Restoration,https://medium.com/lessons-from-history/blunders-of-art-restoration-5a0ad54b9215?source=topic_page---------84------------------1,Aug 29,4 min read,art
Artist Captures America’s 2 Pandemics Through The Eyes of Her Son,https://medium.com/@kesialexandra/artist-captures-americas-2-pandemics-through-the-eyes-of-her-son-4e922dfbb7f?source=topic_page---------85------------------1,Aug 20,4 min read,art
The Symbiosis of Games and Music,https://medium.com/super-jump/the-symbiosis-of-games-and-music-e0e119a5bcfb?source=topic_page---------86------------------1,Aug 29,5 min read,art
Honored Workers and Unusual Perspectives : Notes on Gustave Caillebotte,https://medium.com/@dooleyyoung/honored-workers-and-unusual-perspectives-notes-on-caillebotte-d09d3996f4a7?source=topic_page---------87------------------1,Aug 19,6 min read,art
Live Drawing The Political Conventions,https://extranewsfeed.com/live-drawing-the-political-conventions-b8b58e5c6ec7?source=topic_page---------88------------------1,Aug 28,9 min read,art
Toyin Ojih Odutola — Rethinking Empowerment as Political Narrative,https://medium.com/@leahbinns97/toyin-ojih-odutola-rethinking-empowerment-as-political-narrative-68cd9e9b95b2?source=topic_page---------89------------------1,Aug 18,3 min read,art
Modigliani Paintings — Portraits: The Introspective Mask,https://medium.com/@goartworld/modigliani-paintings-portraits-the-introspective-mask-4696899698f8?source=topic_page---------90------------------1,Aug 17,7 min read,art
Joaquín Sorolla: Light for Art’s Sake or How the Sun Became Paint,https://medium.com/@radageorgieva/joaqu%C3%ADn-sorolla-light-for-arts-sake-or-how-the-sun-became-paint-7a1994de4fc?source=topic_page---------91------------------1,Aug 27,6 min read,art
How King Arthur Landed Up in the Caribbean : Notes on Edward Burne-Jones,https://medium.com/@dooleyyoung/how-king-arthur-landed-up-in-the-caribbean-notes-on-edward-burne-jones-ebc271e656e4?source=topic_page---------92------------------1,Aug 28,9 min read,art
How to make a game with no art or music skills,https://uxdesign.cc/how-to-make-a-game-with-no-art-or-music-skills-2415a21b19eb?source=topic_page---------93------------------1,Aug 16,5 min read,art
Jet Le Parti’s “Modernism for Everybody,https://medium.com/@hanksparks/jet-le-partis-modernism-for-everybody-43893defba77?source=topic_page---------94------------------1,Aug 15,3 min read,art
And Southward Dreams The Sea,https://medium.com/@AkronArtMuseum/and-southward-dreams-the-sea-431091810c2d?source=topic_page---------95------------------1,Aug 15,2 min read,art
"If Manet Was Modern, Titian Was What?",https://medium.com/@billevans_3907/if-manet-was-modern-titian-was-what-5d963898520a?source=topic_page---------96------------------1,Aug 27,4 min read,art
Political Activism in Photography: the Mystery of Tina Modotti,https://medium.com/everything-art/political-activism-in-photography-the-mystery-of-tina-modotti-d778aa5b43a1?source=topic_page---------97------------------1,Aug 27,4 min read,art
The Lying Camera and the Irrational Viewer,https://medium.com/curious/the-lying-camera-and-the-irrational-viewer-f754b6e7522d?source=topic_page---------98------------------1,Aug 13,6 min read,art
Art in Dialogue: Zahra Khan on her live ‘Conversation Series’,https://medium.com/@nahalsheikh/art-in-dialogue-zahra-khan-on-her-live-conversation-series-7111797b6c6d?source=topic_page---------99------------------1,Aug 20,6 min read,art
The History of Women Martyrs in Christianity,https://medium.com/lessons-from-history/the-history-of-women-martyrs-in-christianity-a8bef5368491?source=topic_page---------100------------------1,Aug 26,3 min read,art
The Shocking Truth Behind Dance: Dealing with Male-Imposed Ideals,https://medium.com/write-like-a-girl/the-shocking-truth-behind-dance-dealing-with-male-imposed-ideals-26b045b97e01?source=topic_page---------101------------------1,Aug 26,7 min read,art
How Rescuing the USPS Would Help Conserve the Great American Art Icons,https://medium.com/discourse/how-rescuing-the-usps-would-help-conserve-the-great-american-art-icons-31efcce9162e?source=topic_page---------102------------------1,Aug 26,4 min read,art
How to Write Without Fear,https://medium.com/better-marketing/how-to-write-without-fear-5500627ca206?source=topic_page---------103------------------1,Aug 26,4 min read,art
Fear for the Flesh: The Artists Who Influenced Silent Hill 2,https://medium.com/super-jump/fear-for-the-flesh-the-artists-who-influenced-silent-hill-2-db322846ece3?source=topic_page---------104------------------1,Aug 26,5 min read,art
Creating a character,https://medium.com/@luke.fecko/creating-a-character-6b2194f8befa?source=topic_page---------105------------------1,Aug 5,4 min read,art
The Artist Who Broke with Tradition — and Changed Art History,https://medium.com/carre4/the-artist-who-broke-with-tradition-and-changed-art-history-1df57fa61a3f?source=topic_page---------106------------------1,Aug 25,4 min read,art
How to Read Paintings: Self-Portrait by Christian Schad,https://medium.com/thinksheet/how-to-read-paintings-self-portrait-by-christian-schad-d0c24a9ac256?source=topic_page---------107------------------1,Aug 25,5 min read,art
Art As A Practice,https://medium.com/the-molten-mind-space/art-as-a-practice-d2795d7de9a3?source=topic_page---------108------------------1,Aug 25,4 min read,art
Kojima’s Hidden Message in Ground Zeroes,https://medium.com/super-jump/kojimas-hidden-message-in-ground-zeroes-578c8d5141f2?source=topic_page---------109------------------1,Aug 25,5 min read,art
"The fundamental fabric of reality is changing, you just haven’t seen it yet",https://medium.com/illumination/the-fundamental-fabric-of-reality-is-changing-you-just-havent-seen-it-yet-4ab26bd4bdb8?source=topic_page---------110------------------1,Aug 20,4 min read,art
Know My Name: an exhibition in design,https://medium.com/national-gallery-of-australia/know-my-name-an-exhibition-in-design-60c50620fc79?source=topic_page---------111------------------1,Aug 25,8 min read,art
Creatively encouraging census participation,https://medium.com/calartscouncil/creatively-encouraging-census-participation-f69ca3f463f5?source=topic_page---------112------------------1,Aug 21,4 min read,art
An Introduction To Feminist Art,https://medium.com/the-philosophy-of-art/an-introduction-to-feminist-art-f92566b1dbfd?source=topic_page---------113------------------1,Aug 24,9 min read,art
A Warning Letter to All Writers,https://medium.com/better-marketing/a-warning-letter-to-all-writers-df00d53f8795?source=topic_page---------114------------------1,Aug 24,3 min read,art
Aleksandr Solzhenitsyn On the Magical Power of Art,https://medium.com/@ennyman/aleksandr-solzhenitsyn-on-the-magical-power-of-art-6a2924cc6f66?source=topic_page---------115------------------1,Aug 9,6 min read,art
The Share Button Will Be The PS4’s Most Important Legacy,https://medium.com/super-jump/the-share-button-will-be-the-ps4s-most-important-legacy-b36c47c39567?source=topic_page---------116------------------1,Aug 24,7 min read,art
Telephone Paintings,https://towardsdatascience.com/telephone-paintings-a7ef662f50a9?source=topic_page---------117------------------1,Aug 24,5 min read,art
A time traveler on new paths,https://medium.com/the-innovation/a-time-traveler-on-new-paths-13b9864396cf?source=topic_page---------118------------------1,Aug 20,8 min read,art
Preserving Paradise,https://medium.com/signifier/preserving-paradise-b95bb82e2942?source=topic_page---------119------------------1,Aug 23,5 min read,art
"Women, Art, and Suffrage: How Interconnection Propelled a Movement",https://medium.com/mutualart/women-art-and-suffrage-how-interconnection-propelled-a-movement-f6794e87fdfd?source=topic_page---------120------------------1,Aug 23,5 min read,art
Our favourite (deceased) female Irish artists Part 1 — Emma Cownie,https://medium.com/@emmafcownie/our-favourite-deceased-female-irish-artists-part-1-emma-cownie-4bd2673102e8?source=topic_page---------121------------------1,Aug 9,11 min read,art
“Observation” is a Cautionary Tale for Sci-Fi Creators,https://medium.com/super-jump/observation-is-a-cautionary-tale-for-game-designers-e0fff46ac57?source=topic_page---------122------------------1,Aug 23,11 min read,art
Visual inspiration: Indian Textiles,https://uxdesign.cc/indian-textiles-an-inspiration-to-the-world-a50bf7deee3?source=topic_page---------123------------------1,Aug 21,17 min read,art
"Retrospective, La Wilson",https://medium.com/@AkronArtMuseum/retrospective-la-wilson-1e315e794f7?source=topic_page---------124------------------1,Aug 8,2 min read,art
An Ode to Night in the Woods: A Charming Game About the Bleakness of Life,https://medium.com/super-jump/an-ode-to-night-in-the-woods-a-charming-game-about-the-bleakness-of-life-6b0890836f86?source=topic_page---------125------------------1,Aug 21,5 min read,art
"Some See Art, Others Are Simply Blind.",https://medium.com/curious/some-see-art-others-are-simply-blind-cd9a0b695132?source=topic_page---------126------------------1,Aug 1,3 min read,art
An Analysis of Goya’s Los Caprichos,https://medium.com/@mayayegorova/an-analysis-of-goyas-los-caprichos-4b085a26cc2a?source=topic_page---------127------------------1,Jul 29,5 min read,art
How Olafur Eliasson uses art to drive conversations on climate change,https://uxdesign.cc/how-olafur-eliasson-uses-art-to-drive-conversations-on-climate-change-5d10fe60bd52?source=topic_page---------128------------------1,Aug 21,6 min read,art
This Is What Destroys Your Creative Joy,https://medium.com/personal-growth/this-is-what-destroys-your-creative-joy-20a612cb2403?source=topic_page---------129------------------1,Aug 21,5 min read,art
Beauty in simplicity,https://medium.com/@AkronArtMuseum/beauty-in-simplicity-4baf5fbb5e35?source=topic_page---------130------------------1,Jul 25,2 min read,art
“The Black artist’s role in America is to aid in the destruction of America as he knows it.”,https://momentum.medium.com/the-black-artists-role-in-america-is-to-aid-in-the-destruction-of-america-as-he-knows-it-936f03ad3045?source=topic_page---------131------------------1,Aug 21,1 min read,art
Blender Grease Pencil: Creating 3D Environment Illustrations,https://medium.com/gskinner-team/blender-grease-pencil-creating-3d-environment-illustrations-866d2b367db7?source=topic_page---------132------------------1,Aug 18,5 min read,art
"Jeff Koons, the Goat-Footed Balloon Man and the Goddess",https://medium.com/mutualart/jeff-koons-the-goat-footed-balloon-man-and-the-goddess-41d4bc827724?source=topic_page---------133------------------1,Aug 20,5 min read,art
Women in the Arts,https://medium.com/@sophie_miller/women-in-the-arts-d891760b6fa?source=topic_page---------134------------------1,Jul 24,4 min read,art
SOMA: An Existential Horror Masterpiece,https://medium.com/super-jump/soma-an-existential-horror-masterpiece-9baa1d879b5e?source=topic_page---------135------------------1,Aug 20,14 min read,art
A Painting On Twitter,https://medium.com/the-here-now/a-painting-on-twitter-a9537adaf82e?source=topic_page---------136------------------1,Aug 19,12 min read,art
Vatican’s Fig Leaf Campaign,https://medium.com/lessons-from-history/vaticans-fig-leaf-campaign-ac86884b87a9?source=topic_page---------137------------------1,Aug 19,4 min read,art
3 Ways to Handle Criticism as a Writer,https://medium.com/better-marketing/the-writers-3-philosophies-of-criticism-d43385e53fbe?source=topic_page---------138------------------1,Aug 19,6 min read,art
Listening To The Silence,https://medium.com/illumination/listening-to-the-silence-a1d4d9299841?source=topic_page---------139------------------1,Aug 19,8 min read,art
Remember Reach,https://medium.com/super-jump/remember-reach-e67fe8527250?source=topic_page---------140------------------1,Aug 19,3 min read,art
La Danse Macabre: The Banality of COVID,https://medium.com/tosspot/la-danse-macabre-the-banality-of-covid-789732adbd43?source=topic_page---------141------------------1,Jul 20,7 min read,art
God is Adam — A Brief Analysis of William Blake,https://medium.com/interfaith-now/god-is-adam-a-brief-analysis-of-william-blake-7e870fb5579f?source=topic_page---------142------------------1,Aug 19,4 min read,art
6 Books for Learning How Corporate Food Took Over the World and What We Can Do About It,https://medium.com/tenderlymag/6-books-for-learning-how-corporate-food-took-over-the-world-and-what-we-can-do-about-it-22b690e18756?source=topic_page---------143------------------1,Aug 19,1 min read,art
Just Vegan Things,https://medium.com/tenderlymag/just-vegan-things-89fb2d844769?source=topic_page---------144------------------1,Aug 18,1 min read,art
Melting The Colonial Discourse,https://medium.com/an-injustice/melting-the-colonial-discourse-3aac5b229b03?source=topic_page---------145------------------1,Aug 18,7 min read,art
The Secret Behind Paintings With Dirty Feet,https://medium.com/lessons-from-history/the-secret-behind-paintings-with-dirty-feet-81aef4938e40?source=topic_page---------146------------------1,Aug 18,3 min read,art
Revisiting Cleopatra,https://momentum.medium.com/revisiting-cleopatra-8feb62f14e4f?source=topic_page---------147------------------1,Aug 18,1 min read,art
How the Female Body Evolved in Art,https://medium.com/mutualart/how-the-female-body-evolved-in-art-20ecc3f179c9?source=topic_page---------148------------------1,Aug 18,5 min read,art
Ghost of Tsushima’s Wonderful Nuances,https://medium.com/super-jump/ghost-of-tsushimas-wonderful-nuances-b4e57fd1c21a?source=topic_page---------149------------------1,Aug 18,11 min read,art
"AI might be a good western painter, but will it perform well in Chinese ink painting?",https://medium.com/sfc-interaction-design-class-2020-spring/ai-might-be-a-good-western-painter-but-will-it-perform-well-in-chinese-ink-painting-2008e6f4fb9d?source=topic_page---------150------------------1,Aug 3,7 min read,art
Neural Cellular Automata For Art Recreation,https://towardsdatascience.com/neural-cellular-automata-for-art-recreation-6d9fb61afb37?source=topic_page---------151------------------1,Aug 17,11 min read,art
Life Imitates Art: A Historical Perspective on Colourism,https://medium.com/@abby0ni/life-imitates-art-a-historical-perspective-on-colourism-5d1596b5bc19?source=topic_page---------152------------------1,Aug 1,6 min read,art
